p_Probe_Ist / bar	I_Ist / mA	U_ges / mV	U_Nadel / mV	U_ges-Th_U	U_Nadel-Th_U	R_ges / mOhm*cm?	R_bulk / mOhm*cm?	Anpressfl?he / cm?	p_Ist / bar	p_Kraftsensor / ?	Weg B?ster	Kraftsensor Poly	Probendicke Poly	Kraftsensor	Probendicke	U_ges 1	U_Nadel 1	U_ges 2	U_Nadel 2	Diff_U_ges/2	Diff_U_Nadel/2	Relais	Column1
1.044.974	1498	10.996.193	0.060672	10.948.629	0.060573	27.527.187	0.151882	Mrz 75	0.199622	-5.445.831.631	2.462.615.539	0	0	-5.975.378	1.691.372.847	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
1.047.022	1997	14.617.807	0.052832	14.570.243	0.052733	27.449.563	0.099209	Mrz 75	0.200024	-5.446.770.469	2.462.562.886	0	0	-59.765.315	1.691.485.464	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
3.000.253	499.6	2.311.181	0.056324	2.263.617	0.056225	17.347.736	0.422766	Mrz 75	0.57319	-5.083.878.479	2.483.457.829	0	0	-55.346.135	1.646.794.223	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
3.007.275	998	4.558.133	0.060343	4.510.569	0.060244	17.127.253	0.226738	Mrz 75	0.574469	-5.085.881.333	2.491.934.936	0	0	-55.370.311	1.628.662.924	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
3.008.015	1498	6.805.547	0.053754	6.757.983	0.053655	17.036.583	0.134565	Mrz 75	0.57463	-5.083.628.123	2.491.874.057	0	0	-55.343.113	1.628.793.137	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
3.012.111	1998	9.041.498	0.053952	8.993.934	0.053853	16.969.778	0.101261	Mrz 75	0.575409	-508.306.482	2.491.888.865	0	0	-55.336.314	1.628.761.464	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
5.026.439	499.6	1.857.245	0.0471	180.968	0.047001	13.940.488	0.353533	Mrz 75	0.960248	-4.701.959.364	2.542.104.905	0	0	-5.077.804	1.521.356.665	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
5.030.036	998	367.299	0.050724	3.625.426	0.050625	13.801.315	0.190595	Mrz 75	0.960925	-4.702.773.023	2.550.698.849	0	0	-50.787.685	150.297.547	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
5.032.291	1498	5.478.985	0.050394	5.431.421	0.050295	1.371.575	0.126154	Mrz 75	0.961329	-470.077.017	2.550.661.005	0	0	-50.763.944	1.503.056.413	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
5.037.127	1998	7.282.082	0.051975	7.234.517	0.051877	1.366.757	0.097551	Mrz 75	0.962227	-4.701.458.651	2.550.603.416	0	0	-50.772.105	1.503.179.588	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
8.027.046	499.6	1.516.891	0.047364	1.469.327	0.047265	11.385.794	0.355511	Mrz 75	1.533.423	-4.145.979.731	2.612.023.106	0	0	-44.270.777	1.371.811.811	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
8.016.187	998	2.986.024	0.0471	293.846	0.047001	11.220.031	0.176979	Mrz 75	1.531.247	-4.143.726.521	2.620.832.614	0	0	-44.244.735	1.352.969.555	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
8.010.421	1498	4.458.254	0.048549	4.410.689	0.048451	11.160.515	0.121536	Mrz 75	1.530.274	-4.150.423.562	2.620.771.734	0	0	-44.322.146	1.353.099.768	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
8.011.815	1998	5.915.462	0.049472	5.867.898	0.049373	11.102.594	0.092853	Mrz 75	1.530.678	-4.149.735.081	2.620.799.706	0	0	-44.314.187	1.353.039.941	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
10.008.944	499.6	1.371.487	0.056192	1.323.923	0.056093	10.294.387	0.421777	Mrz 75	1.911.908	-3.764.060.566	2.669.528.469	0	0	-39.893.099	124.881.621	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
10.025.534	998	2.694.556	0.054808	2.646.992	0.05471	10.124.835	0.205943	Mrz 75	1.915.407	-3.762.433.247	2.678.423.553	0	0	-39.874.601	1.229.790.921	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
1.001.359	1498	4.027.508	0.051185	3.979.944	0.051086	10.082.214	0.128133	Mrz 75	1.912.836	-376.449.869	2.678.365.964	0	0	-3.989.808	1.229.914.096	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
10.006.293	1998	5.339.378	0.04934	5.291.814	0.049241	10.021.355	0.092605	Mrz 75	1.911.599	-3.764.874.225	2.678.347.864	0	0	-39.902.349	1.229.952.808	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
12.023.407	499.7	1.267.589	0.050789	1.220.024	0.050691	9.512.624	0.38115	Mrz 75	2.296.151	-3.383.142.807	2.720.407.851	0	0	-35.597.616	1.139.992.619	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
12.011.343	998	2.483.466	0.056983	2.435.902	0.056884	9.331.661	0.214113	Mrz 75	2.294.935	-3.384.644.947	2.729.564.568	0	0	-35.614.421	1.120.407.735	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
12.024.147	1498	3.696.576	0.05639	3.649.012	0.056291	9.253.779	0.141162	Mrz 75	2.297.348	-3.382.016.201	2.729.503.687	0	0	-35.585.013	1.120.537.949	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
12.021.618	1998	4.911.729	0.058893	4.864.165	0.058794	9.218.711	0.110535	Mrz 75	2.296.352	-338.289.245	2.729.497.106	0	0	-35.594.816	1.120.552.026	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
15.015.212	499.7	1.143.135	0.046705	1.095.571	0.046606	8.578.661	0.350496	Mrz 75	2.867.484	-2.826.474.588	2.787.871.436	0	0	-29.440.439	9.956.978.315	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
15.014.076	998	2.241.608	0.0527	2.194.044	0.052601	8.422.876	0.198021	Mrz 75	2.868.122	-2.823.157.361	2.797.214.102	0	0	-29.404.159	9.757.152.287	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
15.005.626	1498	3.334.942	0.053425	3.287.378	0.053326	8.348.487	0.13374	Mrz 75	2.866.715	-282.321.995	2.797.230.556	0	0	-29.404.844	9.756.800.357	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
15.014.282	1997	443.414	0.051712	4.386.576	0.051613	8.326.503	0.097105	Mrz 75	2.868.191	-2.824.972.447	279.716.803	0	0	-2.942.401	9.758.137.692	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
17.992.609	499.6	1.047.473	0.04598	0.999908	0.045881	7.862.334	0.345126	Mrz 75	343.663	-2.267.052.398	2.866.650.692	0	0	-23.388.151	8.272.004.712	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
18.012.366	998	2.054.565	0.05606	2.007.001	0.055961	772.006	0.210647	Mrz 75	3.440.868	-2.250.904.386	2.876.256.646	0	0	-23.215.376	8.066.547.331	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
17.999.802	1498	3.055.004	0.053359	300.744	0.05326	7.647.707	0.133575	Mrz 75	3.438.751	-2.259.291.338	287.619.412	0	0	-23.305.099	8.067.884.669	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
18.004.742	1998	4.060.911	0.056258	4.013.347	0.056159	762.183	0.105589	Mrz 75	3.439.573	-2.258.227.322	2.876.258.292	0	0	-23.293.714	8.066.512.137	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
20.009.508	499.6	1.004.055	0.041829	0.956491	0.041731	7.536.445	0.313971	Mrz 75	3.821.832	-1.880.877.062	2.917.902.225	0	0	-19.284.849	7.175.809.024	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
20.000.851	998	1.954.027	0.056192	1.906.463	0.056093	7.342.287	0.211142	Mrz 75	3.820.766	-1.872.803.055	292.770.729	0	0	-19.199.686	6.966.092.959	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
19.996.669	1498	2.906.832	0.0527	2.859.268	0.052601	7.276.783	0.131926	Mrz 75	3.819.839	-1.875.682.158	2.927.616.792	0	0	-19.230.051	6.968.028.583	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
19.993.279	1998	3.860.494	0.049208	381.293	0.049109	7.245.672	0.092358	Mrz 75	3.819.241	-1.875.807.337	2.927.547.684	0	0	-19.231.371	6.969.506.696	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
24.014.867	499.6	0.923282	0.048615	0.875718	0.048517	6.930.163	0.364907	Mrz 75	4.586.584	-112.342.255	300.861.276	0	0	-1.140.275	5.235.642.732	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
23.978.914	998	1.791.757	0.044531	1.744.192	0.044432	6.732.553	0.167324	Mrz 75	4.581.426	-1.121.044.161	3.018.709.092	0	0	-11.378.333	5.019.696.888	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
2.398.141	1498	2.668.203	0.047429	2.620.639	0.047331	6.679.413	0.118732	Mrz 75	4.580.952	-1.124.173.621	3.018.717.319	0	0	-11.410.461	5.019.520.921	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
23.967.125	1997	3.537.929	0.053557	3.490.365	0.053458	6.643.582	0.100569	Mrz 75	457.847	-1.126.990.135	3.018.641.629	0	0	-11.439.379	5.021.139.811	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
28.006.202	499.7	0.860232	0.051317	0.812668	0.051218	6.455.614	0.385105	Mrz 75	5.350.032	-373.040.529	3.101.739.036	0	0	-3.797.231	3.243.807.247	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
27.989.852	998	1.672.178	0.040182	1.624.614	0.040083	6.283.236	0.150986	Mrz 75	5.346.846	-36.346.438	3.112.205.619	0	0	-370.141	3.019.942.275	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
27.971.385	1498	248.116	0.042093	2.433.596	0.041994	6.211.182	0.105373	Mrz 75	5.343.111	-367.595.268	3.112.059.176	0	0	-3.742.741	3.023.074.485	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
2.795.963	1997	3.285.398	0.045651	3.237.834	0.045552	6.169.376	0.085723	Mrz 75	5.341.257	-370.724.729	311.219.081	0	0	-3.774.056	3.020.259.016	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
29.960.278	499.6	0.832363	0.051975	0.784799	0.051877	6.247.724	0.390128	Mrz 75	5.724.777	1.117.793	3.150.404.315	0	0	-0.075692	2.202.927.766	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
29.950.537	998	1.607.547	0.048747	1.559.983	0.048648	6.040.381	0.183168	Mrz 75	5.721.098	12.509.031	3.160.961.413	0	0	0.0369	1.977.126.814	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
29.938.231	1498	2.393.799	0.055072	2.346.234	0.054973	5.992.487	0.137864	Mrz 75	5.719.388	9.755.105	3.160.905.468	0	0	0.009683	197.832.339	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
29.956.853	1998	3.176.229	0.049011	3.128.665	0.048912	5.961.392	0.091987	Mrz 75	5.723.005	7.877.429	3.160.884.078	0	0	-0.008874	1.978.780.904	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
1.024.839	499.6	364.947	0.046507	3.601.905	0.046408	27.392.936	0.349082	Mrz 75	0.195779	-5.454.594.114	2.437.526.485	0	0	-59.861.465	1.745.034.682	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
1.034.081	998	7.180.226	0.054215	7.132.661	0.054117	26.979.806	0.203715	Mrz 75	0.197561	-5.449.211.446	2.445.784.744	0	0	-5.979.531	1.727.371.467	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
1.038.005	1498	10.694.316	0.052107	10.646.751	0.052008	26.771.484	0.130442	Mrz 75	0.198304	-5.452.528.672	2.445.764.999	0	0	-59.836.077	1.727.413.699	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
1.041.756	1998	14.194.638	0.048747	14.147.073	0.048648	26.641.588	0.091492	Mrz 75	0.199014	-5.449.837.338	2.445.774.872	0	0	-59.803.001	1.727.392.583	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
3.038.666	499.6	2.294.051	0.045255	2.246.487	0.045156	1.721.916	0.339686	Mrz 75	0.580561	-5.076.743.314	2.484.612.901	0	0	-55.260.027	1.644.323.693	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
3.025.431	998	4.543.705	0.051646	449.614	0.051547	17.073.038	0.194061	Mrz 75	0.577964	-5.077.995.097	2.493.024.192	0	0	-55.275.132	1.626.333.165	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
3.031.042	1498	6.783.542	0.053886	6.735.978	0.053787	16.981.497	0.134895	Mrz 75	0.579059	-5.077.118.849	2.492.997.866	0	0	-55.264.559	1.626.389.473	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
3.039.956	1997	9.023.051	0.037283	8.975.486	0.037185	16.943.635	0.070011	Mrz 75	0.580762	-5.072.862.786	2.492.923.823	0	0	-5.521.321	1.626.547.841	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
5.028.969	499.6	1.866.073	0.056126	1.818.509	0.056027	14.006.754	0.421282	Mrz 75	0.960629	-4.702.209.721	2.543.699.301	0	0	-50.781.008	1.517.946.484	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
5.036.042	998	3.677.865	0.056455	3.630.301	0.056357	13.819.634	0.212132	Mrz 75	0.962063	-4.700.144.278	2.552.306.409	0	0	-50.756.526	1.499.537.133	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
5.025.613	1498	5.485.046	0.051317	5.437.482	0.051218	13.730.923	0.128463	Mrz 75	0.960034	-470.152.124	2.552.258.692	0	0	-50.772.847	1.499.639.192	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
5.023.978	1998	7.298.223	0.055467	7.250.659	0.055368	13.697.866	0.104105	Mrz 75	0.959712	-46.977.033	2.552.225.784	0	0	-50.727.595	1.499.709.578	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
8.018.217	499.6	152.124	0.058037	1.473.675	0.057938	11.418.432	0.435623	Mrz 75	1.531.743	-414.454.018	261.428.554	0	0	-44.254.139	1.366.972.793	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
8.005.379	998	3.000.255	0.050394	2.952.691	0.050295	11.273.503	0.189357	Mrz 75	1.529.294	-4.142.599.915	2.623.104.922	0	0	-44.231.715	134.810.942	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
8.003.486	1498	447.624	0.060606	4.428.676	0.060507	11.205.541	0.151718	Mrz 75	1.528.962	-4.143.663.931	262.307.695	0	0	-44.244.012	1.348.169.248	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
8.010.628	1998	5.939.707	0.053161	5.892.143	0.053062	111.481	0.099777	Mrz 75	1.530.336	-4.145.103.482	2.623.121.376	0	0	-4.426.065	1.348.074.227	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
10.024.966	499.6	1.376.758	0.048088	1.329.193	0.047989	10.333.948	0.360951	Mrz 75	191.519	-3.759.804.501	2.670.262.322	0	0	-39.844.721	1.247.246.606	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
10.020.216	998	2.705.625	0.051448	265.806	0.05135	10.166.425	0.193318	Mrz 75	1.914.197	-3.757.300.934	2.679.180.441	0	0	-39.816.268	1.228.172.046	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
10.026.515	1498	4.038.906	0.060408	3.991.342	0.06031	10.110.746	0.151223	Mrz 75	191.538	-3.760.555.572	2.679.140.952	0	0	-39.853.258	1.228.256.509	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
10.015.483	1998	5.367.576	0.049867	5.320.012	0.049768	1.007.428	0.093594	Mrz 75	1.913.325	-3.757.300.934	2.679.068.554	0	0	-39.816.268	1.228.411.358	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
12.010.672	499.6	1.275.297	0.053688	1.227.733	0.05359	9.572.387	0.402985	Mrz 75	2.294.501	-3.384.957.893	2.721.159.804	0	0	-35.617.922	1.138.384.301	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
12.023.166	998	2.489.066	0.04934	2.441.502	0.049241	9.352.703	0.185396	Mrz 75	2.296.746	-337.982.558	273.033.133	0	0	-35.560.509	1.118.767.743	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
12.002.807	1498	3.713.772	0.044794	3.666.207	0.044695	9.296.825	0.112135	Mrz 75	2.292.913	-3.381.578.077	2.730.137.171	0	0	-35.580.112	111.918.302	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
11.998.126	1998	4.933.405	0.05046	488.584	0.050361	9.259.393	0.094707	Mrz 75	2.292.144	-3.383.017.628	2.730.201.342	0	0	-35.596.216	1.119.045.767	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
15.006.469	499.6	1.146.825	0.054742	109.926	0.054644	8.608.071	0.410897	Mrz 75	2.866.853	-2.821.968.166	2.788.495.048	0	0	-29.391.155	9.943.640.158	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
15.008.603	998	2.249.317	0.047759	2.201.752	0.04766	8.451.841	0.179455	Mrz 75	2.867.162	-2.819.402.009	2.797.913.403	0	0	-29.363.094	9.742.195.247	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
15.009.016	1498	3.345.286	0.052041	3.297.722	0.051942	8.374.381	0.130277	Mrz 75	2.867.221	-2.819.589.777	2.797.852.523	0	0	-29.365.147	974.349.739	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
15.004.025	1998	4.439.345	0.048813	4.391.781	0.048714	8.332.104	0.091616	Mrz 75	2.866.255	-2.823.845.842	2.797.847.587	0	0	-29.411.689	9.743.602.969	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
18.017.649	499.6	1.056.894	0.054545	100.933	0.054446	7.933.051	0.409414	Mrz 75	3.441.914	-2.255.410.808	2.868.518.242	0	0	-23.263.582	8.232.060.536	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
18.002.986	998	2.064.711	0.054677	2.017.147	0.054578	7.758.184	0.205448	Mrz 75	3.439.244	-2.254.409.381	2.878.232.794	0	0	-23.252.869	8.024.280.397	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
18.010.972	1498	3.069.433	0.052634	3.021.868	0.052535	7.683.826	0.131761	Mrz 75	344.077	-2.253.658.311	287.815.875	0	0	-23.244.834	8.025.864.087	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
18.012.555	1998	4.072.243	0.059684	4.024.679	0.059585	7.643.099	0.112019	Mrz 75	3.441.039	-2.256.600.003	2.878.165.332	0	0	-23.276.304	8.025.723.315	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
2.001.443	499.6	1.002.211	0.045453	0.954646	0.045354	7.522.598	0.34117	Mrz 75	382.341	-1.873.741.893	2.918.889.477	0	0	-19.209.587	7.154.693.128	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
19.936.554	998	1.959.035	0.049208	191.147	0.049109	7.361.102	0.184901	Mrz 75	3.808.602	-187.712.171	2.928.628.726	0	0	-19.245.235	6.946.384.784	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
19.940.668	1498	2.922.513	0.042356	2.874.948	0.042258	7.316.036	0.106032	Mrz 75	3.809.361	-1.879.374.921	2.928.543.164	0	0	-19.269.003	6.948.214.829	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
19.968.806	1998	3.870.969	0.057707	3.823.405	0.057608	7.265.333	0.108309	Mrz 75	3.814.753	-1.873.679.304	2.928.648.471	0	0	-19.208.927	6.945.962.466	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
23.960.276	499.6	0.925127	0.051778	0.877563	0.051679	6.944.009	0.388644	Mrz 75	4.577.352	-1.127.803.795	3.008.278.738	0	0	-11.447.734	5.242.786.963	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
23.920.933	998	1.797.818	0.042883	1.750.254	0.042785	6.755.328	0.161135	Mrz 75	456.979	-1.125.175.048	3.018.347.098	0	0	-11.420.743	5.027.439.406	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
23.969.931	1498	2.671.761	0.049472	2.624.196	0.049373	6.688.319	0.123845	Mrz 75	4.579.088	-1.122.358.534	3.018.330.644	0	0	-11.391.827	5.027.791.339	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
24.010.237	1998	3.549.261	0.053557	3.501.697	0.053458	6.661.526	0.100519	Mrz 75	4.586.775	-1.120.230.501	3.018.266.472	0	0	-11.369.981	5.029.163.876	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
27.998.956	499.6	0.859244	0.044465	0.81168	0.044366	6.449.489	0.333752	Mrz 75	5.348.543	-372.352.048	3.100.297.639	0	0	-3.790.341	3.274.636.626	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
27.983.398	998	1.666.117	0.047166	1.618.553	0.047067	626.046	0.177227	Mrz 75	5.345.827	-359.896.795	3.110.719.795	0	0	-366.572	3.051.721.885	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
27.981.677	1498	2.476.548	0.050855	2.428.984	0.050757	6.199.637	0.127308	Mrz 75	534.536	-362.713.309	3.110.749.413	0	0	-3.693.896	3.051.088.405	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
27.990.265	1998	3.289.615	0.052898	324.205	0.052799	6.174.202	0.099283	Mrz 75	5.347.089	-363.714.737	3.110.780.676	0	0	-3.703.915	3.050.419.731	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
29.996.799	499.6	0.833549	0.051514	0.785985	0.051415	6.256.626	0.386666	Mrz 75	5.730.679	8.065.196	3.150.825.546	0	0	-0.007018	2.193.918.253	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
29.924.102	998	161.822	0.049406	1.570.656	0.049307	6.080.486	0.185644	Mrz 75	5.716.561	13.260.101	3.161.313.536	0	0	0.044322	1.969.595.421	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
29.944.152	1498	2.400.453	0.048747	2.352.889	0.048648	6.009.145	0.12203	Mrz 75	5.720.322	11.445.014	3.161.275.691	0	0	0.026385	197.040.487	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
29.973.874	1997	3.173.265	0.045651	31.257	0.045552	5.958.809	0.085723	Mrz 75	5.726.017	12.696.798	316.129.379	0	0	0.038755	1.970.017.743	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
1.029.692	499.6	3.765.358	0.047891	3.717.794	0.047792	28.262.799	0.359467	Mrz 75	0.196877	-5.454.218.579	2.453.682.662	0	0	-59.856.849	171.047.897	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
1.040.156	998	741.543	0.049669	7.367.865	0.049571	27.863.588	0.186634	Mrz 75	0.198689	-5.453.154.564	2.461.967.251	0	0	-5.984.377	169.275.944	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
1.045.233	1498	11.052.063	0.052305	11.004.498	0.052206	27.667.046	0.130937	Mrz 75	0.199665	-544.964.957	2.461.949.152	0	0	-59.800.694	1.692.798.152	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
1.048.864	1998	14.678.354	0.050065	1.463.079	0.049966	27.549.464	0.093965	Mrz 75	0.200366	-5.446.958.236	2.462.008.386	0	0	-59.767.622	1.692.671.458	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
302.001	499.6	2.291.548	0.056653	2.243.983	0.056554	17.200.368	0.425239	Mrz 75	0.576932	-5.085.443.209	2.483.299.871	0	0	-55.365.022	1.647.132.073	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
3.025.414	998	4.545.813	0.052305	4.498.248	0.052206	1.708.096	0.196536	Mrz 75	0.577951	-5.084.066.247	2.491.607.501	0	0	-55.348.401	162.936.326	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
3.029.149	1498	6.787.495	0.049472	6.739.931	0.049373	16.991.392	0.123845	Mrz 75	0.578658	-508.081.161	249.154.004	0	0	-5.530.912	162.950.755	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
303.426	1998	9.019.229	0.044596	8.971.665	0.044498	16.927.983	0.083702	Mrz 75	0.579585	-5.079.246.881	2.491.559.785	0	0	-55.290.237	1.629.465.319	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
5.032.101	499.6	1.862.318	0.04374	1.814.753	0.043641	13.978.566	0.328312	Mrz 75	0.9613	-4.702.773.023	2.542.794.329	0	0	-50.787.685	1.519.882.087	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
5.020.605	998	3.665.875	0.043476	361.831	0.043378	13.774.579	0.163363	Mrz 75	0.959117	-4.701.959.364	2.551.427.763	0	0	-5.077.804	1.501.416.429	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
5.021.173	1498	547.826	0.038799	5.430.696	0.0387	13.713.936	0.097126	Mrz 75	0.959275	-4.699.831.332	2.551.408.018	0	0	-50.752.817	150.145.866	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
5.029.004	1998	7.283.531	0.050658	7.235.967	0.050559	13.670.291	0.095078	Mrz 75	0.960711	-4.701.208.294	2.551.427.763	0	0	-50.769.137	1.501.416.429	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
8.013.261	499.6	1.521.767	0.046705	1.474.202	0.046606	11.422.388	0.350566	Mrz 75	1.530.806	-4.145.479.017	2.613.392.084	0	0	-4.426.499	1.368.883.766	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
801.586	998	2.995.577	0.048484	2.948.013	0.048385	11.255.927	0.182178	Mrz 75	1.531.332	-4.145.040.893	2.622.247.664	0	0	-44.259.926	1.349.942.969	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
8.012.211	1498	445.911	0.041961	4.411.546	0.041862	11.162.659	0.105043	Mrz 75	1.530.622	-4.147.669.639	2.622.222.983	0	0	-44.290.311	1.349.995.758	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
